qid	-	pid	rel
93	0	489478	0
93	0	529090	0
93	0	529091	0
93	0	529093	0
93	0	529094	0
94	0	36325	2
94	0	86499	2
94	0	249258	2
94	0	373790	2
94	0	514264	2
94	0	153	1
94	0	8459	1
94	0	316670	1
94	0	373784	1
94	0	403404	1
94	0	154	0
94	0	36323	0
94	0	36324	0
94	0	316669	0
94	0	452812	0
94	0	527303	0
95	0	155	3
95	0	27118	3
95	0	172837	2
95	0	192229	2
95	0	359156	2
95	0	359157	2
95	0	363372	2
95	0	365815	2
95	0	365816	2
95	0	516529	2
95	0	532337	2
95	0	667653	2
95	0	365813	0
95	0	365814	0
95	0	365818	0
95	0	639687	0
96	0	5454	2
96	0	306796	2
96	0	5453	1
96	0	43858	1
96	0	306808	1
96	0	578392	1
96	0	756090	1
96	0	156	0
96	0	5455	0
96	0	43860	0
96	0	136528	0
96	0	136547	0
96	0	144773	0
96	0	165214	0
96	0	235597	0
96	0	235598	0
96	0	261653	0
96	0	449292	0
96	0	504604	0
96	0	578393	0
96	0	609275	0
96	0	671034	0
96	0	684160	0
97	0	118755	2
97	0	208764	2
97	0	481673	2
97	0	568212	2
97	0	157	1
97	0	168972	0
97	0	168973	0
97	0	206994	0
97	0	247593	0
97	0	248042	0
97	0	253224	0
97	0	361052	0
97	0	361850	0
97	0	361851	0
97	0	481672	0
97	0	661206	0
97	0	759922	0
98	0	121276	2
98	0	495469	2
98	0	689178	2
98	0	158	0
98	0	126339	0
98	0	313641	0
98	0	313642	0
98	0	313643	0
98	0	313644	0
98	0	313645	0
98	0	434644	0
98	0	457816	0
98	0	484282	0
98	0	684051	0
99	0	80232	3
99	0	274581	3
99	0	289228	3
99	0	756068	3
99	0	159	2
99	0	82498	2
99	0	238570	2
99	0	515949	2
99	0	530616	2
99	0	571473	2
99	0	571474	2
99	0	571475	2
99	0	571478	2
99	0	571479	2
99	0	571480	2
99	0	722879	2
99	0	381012	1
99	0	381013	1
99	0	729082	1
99	0	99097	0
99	0	571476	0
99	0	571477	0
99	0	722878	0
100	0	160	2
100	0	242810	2
100	0	365227	2
100	0	24659	0
100	0	30412	0
100	0	51164	0
100	0	186256	0
100	0	192233	0
100	0	242809	0
100	0	364975	0
100	0	365224	0
100	0	365225	0
100	0	388774	0
100	0	426510	0
100	0	447183	0
100	0	650773	0
101	0	101248	2
101	0	101250	2
101	0	149963	2
101	0	171500	2
101	0	222070	2
101	0	222073	2
101	0	302282	2
101	0	414665	2
101	0	414668	2
101	0	533918	2
101	0	533921	2
101	0	533922	2
101	0	101249	1
101	0	119594	1
101	0	171498	1
101	0	171499	1
101	0	222069	1
101	0	222071	1
101	0	414662	1
101	0	414666	1
101	0	452047	1
101	0	533919	1
101	0	161	0
101	0	50983	0
101	0	101247	0
101	0	119595	0
101	0	171497	0
101	0	222064	0
101	0	222065	0
101	0	222066	0
101	0	222067	0
101	0	222068	0
101	0	222072	0
101	0	304623	0
101	0	414663	0
101	0	414664	0
101	0	414667	0
101	0	452048	0
101	0	533923	0
101	0	723620	0
102	0	220310	2
102	0	501071	2
102	0	99617	1
102	0	220311	1
102	0	162	0
102	0	121277	0
102	0	121278	0
102	0	220309	0
102	0	220520	0
102	0	408106	0
102	0	484283	0
102	0	500513	0
102	0	501070	0
102	0	501072	0
102	0	594925	0
102	0	679708	0
102	0	679709	0
102	0	679710	0
103	0	622023	2
103	0	671329	2
103	0	60421	1
103	0	684915	1
103	0	697564	1
103	0	163	0
103	0	169468	0
103	0	190794	0
103	0	192235	0
103	0	261235	0
103	0	453325	0
103	0	622026	0
104	0	124324	3
104	0	296122	3
104	0	430850	3
104	0	655733	3
104	0	83454	2
104	0	282089	2
104	0	164	1
104	0	397263	1
104	0	440579	0
104	0	578333	0
105	0	128108	3
105	0	90470	2
105	0	90471	2
105	0	372224	2
105	0	415212	2
105	0	680553	2
105	0	697971	2
105	0	165	1
105	0	128290	1
105	0	128291	1
105	0	372223	1
105	0	410322	1
105	0	448465	1
105	0	684736	1
105	0	697969	1
105	0	697970	1
105	0	410323	0
105	0	415211	0
105	0	415213	0
105	0	492032	0
106	0	166314	2
106	0	166315	2
106	0	359162	2
106	0	441497	2
106	0	451836	2
106	0	50596	1
106	0	359161	1
106	0	166	0
106	0	50595	0
106	0	202472	0
106	0	359163	0
106	0	402463	0
106	0	601900	0
106	0	651323	0
107	0	121284	2
107	0	308492	2
107	0	347451	2
107	0	142672	1
107	0	142674	1
107	0	142676	1
107	0	142677	1
107	0	456081	1
107	0	733376	1
107	0	167	0
107	0	6562	0
107	0	92997	0
107	0	92998	0
107	0	142671	0
107	0	142673	0
107	0	678985	0
107	0	733377	0
108	0	122095	2
108	0	365175	2
108	0	712334	2
108	0	712332	1
108	0	712335	1
108	0	712336	1
108	0	168	0
108	0	959	0
108	0	1971	0
108	0	354694	0
108	0	365174	0
108	0	365881	0
108	0	453460	0
108	0	571431	0
108	0	571432	0
108	0	572093	0
108	0	712333	0
109	0	192204	1
109	0	196519	1
109	0	313601	1
109	0	445818	1
109	0	169	0
109	0	31428	0
109	0	31429	0
109	0	317877	0
109	0	368855	0
109	0	450596	0
109	0	591794	0
110	0	203589	3
110	0	241676	1
110	0	170	0
110	0	32439	0
110	0	50594	0
110	0	975	0
110	0	121829	0
110	0	121830	0
110	0	1850	0
110	0	75547	0
111	0	364420	2
111	0	171	1
111	0	301796	1
111	0	641253	1
111	0	731978	1
111	0	40025	0
111	0	127468	0
111	0	173523	0
111	0	223646	0
111	0	223647	0
111	0	251314	0
111	0	251315	0
111	0	340158	0
111	0	641255	0
112	0	131362	2
112	0	269112	2
112	0	352269	2
112	0	172	1
112	0	352266	1
112	0	612946	1
112	0	678984	1
112	0	173	0
112	0	72572	0
112	0	131363	0
112	0	252671	0
112	0	303080	0
112	0	303081	0
112	0	303082	0
112	0	352267	0
112	0	352268	0
112	0	412126	0
112	0	490342	0
112	0	571430	0
113	0	488911	0
113	0	488912	0
113	0	551875	0
113	0	726542	0
114	0	357834	2
114	0	448056	2
114	0	756854	2
114	0	174	1
114	0	276466	1
114	0	357835	1
114	0	418409	1
114	0	541396	1
114	0	88348	0
114	0	276467	0
114	0	281241	0
114	0	358417	0
114	0	358418	0
114	0	408566	0
114	0	408567	0
114	0	448057	0
114	0	541392	0
115	0	175	2
115	0	364428	2
115	0	76550	1
115	0	396550	1
115	0	560312	1
115	0	748228	1
115	0	748237	1
115	0	154876	0
115	0	154877	0
115	0	154878	0
115	0	154879	0
115	0	192212	0
115	0	396551	0
115	0	402654	0
115	0	636011	0
116	0	272920	2
116	0	632639	2
116	0	134952	1
116	0	452777	1
116	0	464490	1
116	0	176	0
116	0	50607	0
116	0	151367	0
116	0	105190	0
116	0	370596	0
116	0	370597	0
117	0	170630	1
117	0	570611	1
117	0	177	0
117	0	5397	0
117	0	120471	0
117	0	170629	0
117	0	197387	0
117	0	478234	0
117	0	484302	0
117	0	484303	0
117	0	31278	0
117	0	646305	0
118	0	175501	2
118	0	50659	1
118	0	537255	1
118	0	574557	1
118	0	178	0
118	0	3438	0
118	0	3439	0
118	0	3440	0
118	0	50660	0
118	0	170471	0
118	0	368500	0
118	0	455971	0
118	0	484466	0
118	0	537253	0
118	0	537256	0
118	0	673055	0
119	0	711475	2
119	0	148796	1
119	0	539518	1
119	0	615355	1
119	0	179	0
119	0	184181	0
119	0	434671	0
119	0	446792	0
119	0	446793	0
119	0	446794	0
119	0	484304	0
119	0	484306	0
119	0	484307	0
119	0	634470	0
119	0	634471	0
119	0	634472	0
119	0	634473	0
119	0	644961	0
119	0	711474	0
120	0	29292	3
120	0	272168	2
120	0	293051	2
120	0	388766	2
120	0	388769	2
120	0	582292	2
120	0	696945	2
120	0	696946	2
120	0	121291	1
120	0	254556	1
120	0	388768	1
120	0	393887	1
120	0	180	0
120	0	533898	0
121	0	147841	2
121	0	247174	2
121	0	29834	1
121	0	118143	1
121	0	150275	1
121	0	219650	1
121	0	247173	1
121	0	727907	1
121	0	181	0
121	0	135918	0
121	0	150273	0
121	0	169439	0
121	0	219651	0
121	0	310460	0
121	0	513424	0
122	0	40076	3
122	0	171532	3
122	0	571672	3
122	0	171529	2
122	0	336822	2
122	0	651307	2
122	0	532485	1
122	0	182	0
122	0	34535	0
122	0	171530	0
122	0	171531	0
122	0	483265	0
123	0	262701	3
123	0	452830	3
123	0	729257	3
123	0	183	2
123	0	42087	2
123	0	50616	2
123	0	123426	2
123	0	123427	2
123	0	123428	2
123	0	262702	2
123	0	454770	2
123	0	641269	2
123	0	42089	1
123	0	370612	1
123	0	184	0
123	0	42088	0
123	0	50617	0
124	0	121415	3
124	0	186	2
124	0	185	0
124	0	6335	0
124	0	6336	0
124	0	120333	0
124	0	277607	0
124	0	371418	0
124	0	402443	0
124	0	521350	0
124	0	521351	0
124	0	625027	0
124	0	649033	0
125	0	179211	3
125	0	187	2
125	0	222403	2
125	0	329052	2
125	0	394686	2
125	0	566259	2
125	0	583074	2
125	0	692918	2
125	0	272951	0
125	0	720774	0
125	0	720775	0
126	0	188	3
126	0	93005	3
126	0	368387	3
126	0	601005	3
126	0	42653	2
126	0	179977	2
126	0	185050	2
126	0	213758	2
126	0	229894	2
126	0	601006	2
126	0	743030	2
127	0	171092	3
127	0	442555	3
127	0	616459	3
127	0	654635	3
127	0	484483	2
127	0	500331	2
127	0	48404	1
127	0	171091	1
127	0	171095	1
127	0	171539	1
127	0	484484	1
127	0	500333	1
127	0	591235	1
127	0	673019	1
127	0	189	0
127	0	48390	0
127	0	48392	0
127	0	48394	0
127	0	50620	0
127	0	128366	0
127	0	171089	0
127	0	171090	0
127	0	171096	0
127	0	171097	0
127	0	171098	0
127	0	171537	0
127	0	171538	0
127	0	184377	0
127	0	261143	0
127	0	261147	0
127	0	293518	0
127	0	484486	0
127	0	500329	0
127	0	500332	0
127	0	500334	0
127	0	500335	0
127	0	500336	0
127	0	610625	0
127	0	610628	0
127	0	610629	0
127	0	610630	0
127	0	610631	0
127	0	330901	0
127	0	610632	0
127	0	610633	0
127	0	610634	0
127	0	673018	0
127	0	703341	0
127	0	703350	0
128	0	163383	3
128	0	85937	2
128	0	213559	2
128	0	213565	2
128	0	523368	2
128	0	523370	2
128	0	586697	2
128	0	190	1
128	0	59224	1
128	0	85932	1
128	0	213566	1
128	0	250573	1
128	0	250574	1
128	0	331790	1
128	0	391327	1
128	0	523374	1
128	0	677570	1
128	0	85915	0
128	0	85924	0
128	0	68731	0
128	0	213561	0
128	0	213562	0
128	0	213563	0
128	0	213564	0
128	0	213568	0
128	0	250575	0
128	0	480607	0
128	0	514676	0
128	0	523364	0
128	0	523371	0
128	0	523372	0
128	0	677555	0
128	0	706488	0
128	0	86501	0
129	0	503961	2
129	0	299183	1
129	0	191	0
129	0	156569	0
129	0	166743	0
129	0	1587	0
129	0	319706	0
129	0	7231	0
129	0	704813	0
129	0	4774	0
130	0	121267	2
130	0	171486	2
130	0	367726	2
130	0	741186	2
130	0	192	1
130	0	481348	1
130	0	620619	1
130	0	121268	0
130	0	121269	0
130	0	121270	0
130	0	172054	0
130	0	200621	0
130	0	316817	0
130	0	367724	0
130	0	367725	0
130	0	481349	0
131	0	75958	2
131	0	364662	2
131	0	673075	2
131	0	493230	1
131	0	193	0
131	0	194	0
131	0	50696	0
131	0	125900	0
131	0	233463	0
131	0	70696	0
131	0	364661	0
131	0	364663	0
131	0	454900	0
131	0	484494	0
131	0	673076	0
131	0	701007	0
132	0	155305	3
132	0	403431	1
132	0	91081	1
132	0	195	0
132	0	90723	0
132	0	250066	0
132	0	429523	0
132	0	32995	0
132	0	91082	0
132	0	534157	0
132	0	552751	0
133	0	418473	3
133	0	60179	2
133	0	116329	2
133	0	134932	2
133	0	149493	2
133	0	274909	2
133	0	363532	2
133	0	163697	1
133	0	163698	1
133	0	274908	1
133	0	325082	1
133	0	368776	1
133	0	379447	1
133	0	417825	1
133	0	196	0
134	0	451	2
134	0	452	2
134	0	197	1
134	0	281668	1
134	0	20427	0
134	0	50640	0
134	0	192439	0
134	0	281667	0
134	0	331942	0
134	0	331943	0
134	0	333907	0
134	0	333908	0
134	0	531045	0
134	0	614813	0
135	0	684138	3
135	0	536786	2
135	0	660584	2
135	0	198	1
135	0	179322	1
135	0	300677	1
135	0	483911	1
135	0	529889	1
135	0	660585	1
135	0	88814	0
135	0	88816	0
135	0	88817	0
135	0	88818	0
135	0	203447	0
135	0	300678	0
135	0	492016	0
135	0	536783	0
135	0	536784	0
135	0	536785	0
135	0	571519	0
136	0	199	3
136	0	366034	3
136	0	698667	3
136	0	20143	2
136	0	38596	2
136	0	38598	2
136	0	191400	2
136	0	472385	2
136	0	534448	2
136	0	534451	2
136	0	136326	1
136	0	229983	1
136	0	38592	0
136	0	38594	0
136	0	38597	0
136	0	38599	0
136	0	38604	0
136	0	38605	0
136	0	366035	0
136	0	389203	0
136	0	422718	0
136	0	472383	0
136	0	472384	0
136	0	472386	0
136	0	509981	0
136	0	509982	0
136	0	581756	0
136	0	740926	0
137	0	293087	3
137	0	484333	3
137	0	171559	2
137	0	222950	2
137	0	227168	2
137	0	287833	2
137	0	287834	2
137	0	293090	2
137	0	484331	2
137	0	200	0
137	0	201	0
137	0	6364	0
137	0	121315	0
137	0	206254	0
137	0	287831	0
137	0	484332	0
137	0	568163	0
138	0	273310	3
138	0	26490	2
138	0	204	1
138	0	202	0
138	0	203	0
138	0	205	0
138	0	340789	0
138	0	340790	0
138	0	429655	0
138	0	429656	0
138	0	479143	0
138	0	591829	0
138	0	12988	0
138	0	597712	0
138	0	677584	0
138	0	711509	0
139	0	510859	3
139	0	711512	3
139	0	204016	2
139	0	325546	2
139	0	376474	2
139	0	377016	2
139	0	706303	2
139	0	376473	1
139	0	206	0
139	0	204017	0
139	0	204018	0
139	0	426598	0
139	0	576907	0
139	0	576908	0
139	0	706304	0
140	0	115295	2
140	0	180631	2
140	0	384974	2
140	0	403413	2
140	0	591832	2
140	0	207	0
140	0	115294	0
140	0	115296	0
140	0	115297	0
140	0	324995	0
140	0	352450	0
140	0	732	0
140	0	750585	0
141	0	187135	3
141	0	232721	3
141	0	91145	2
141	0	282557	2
141	0	283398	2
141	0	757256	2
141	0	208	1
141	0	111879	1
141	0	232722	1
141	0	757257	1
141	0	586665	0
141	0	731535	0
142	0	408779	2
142	0	481174	2
142	0	127544	1
142	0	717308	1
142	0	209	0
142	0	16443	0
142	0	127543	0
142	0	236663	0
142	0	278614	0
142	0	286508	0
142	0	310652	0
142	0	310653	0
142	0	330974	0
142	0	408773	0
142	0	408774	0
142	0	408776	0
142	0	562493	0
142	0	609138	0
142	0	653860	0
142	0	676692	0
142	0	717307	0
143	0	210	3
143	0	328171	3
143	0	14790	2
143	0	178529	2
143	0	254593	2
143	0	534135	2
143	0	656585	2
143	0	571491	1
143	0	731571	1
143	0	83510	0
144	0	453669	3
144	0	211	2
144	0	109424	2
144	0	337423	2
144	0	653086	1
144	0	703030	1
144	0	6857	0
144	0	391511	0
144	0	5858	0
144	0	679026	0
144	0	703031	0
145	0	182534	3
145	0	477138	3
145	0	212	2
145	0	144243	2
145	0	400614	2
145	0	665593	2
145	0	665594	2
145	0	665595	2
145	0	703545	2
145	0	734938	2
145	0	351984	1
145	0	477139	1
145	0	734939	1
145	0	182533	0
145	0	375543	0
145	0	375544	0
146	0	134970	2
146	0	134971	2
146	0	134972	2
146	0	134975	2
146	0	446434	2
146	0	509805	2
146	0	583239	2
146	0	632809	2
146	0	753693	2
146	0	134973	1
146	0	408928	1
146	0	583238	1
146	0	213	0
146	0	12575	0
146	0	12576	0
146	0	12577	0
146	0	12578	0
146	0	12580	0
146	0	113495	0
146	0	134974	0
146	0	134976	0
146	0	358801	0
146	0	408927	0
146	0	446435	0
146	0	632810	0
146	0	750508	0
146	0	753694	0
146	0	753695	0
146	0	753696	0
147	0	422471	3
147	0	214	2
147	0	12700	2
147	0	172470	2
147	0	172471	2
147	0	184450	2
147	0	377828	2
147	0	536469	2
147	0	725229	2
147	0	184689	1
147	0	377826	1
147	0	460271	1
147	0	184688	0
147	0	184690	0
147	0	377827	0
147	0	509804	0
147	0	583597	0
148	0	506699	3
148	0	609528	1
148	0	215	0
148	0	381436	0
148	0	434883	0
148	0	453612	0
148	0	458694	0
148	0	508284	0
148	0	603070	0
148	0	603071	0
148	0	711002	0
148	0	711003	0
149	0	416422	2
149	0	452654	2
149	0	463433	2
149	0	689910	2
149	0	216	1
149	0	381639	1
149	0	25207	1
149	0	286709	0
149	0	324815	0
149	0	399995	0
149	0	463434	0
149	0	483947	0
149	0	552459	0
149	0	601617	0
150	0	535362	3
150	0	734111	3
150	0	131571	2
150	0	335996	2
150	0	335997	2
150	0	393004	2
150	0	393005	2
150	0	393006	2
150	0	393007	2
150	0	393008	2
150	0	700089	2
150	0	701015	2
150	0	403395	1
150	0	461276	1
150	0	701014	1
150	0	217	0
150	0	235690	0
150	0	341687	0
150	0	393003	0
150	0	595994	0
150	0	701013	0
150	0	701016	0
150	0	734106	0
150	0	734107	0
150	0	734108	0
150	0	734109	0
150	0	734110	0
150	0	734112	0
150	0	734113	0
150	0	734115	0
151	0	97193	3
151	0	293100	3
151	0	486502	3
151	0	571542	3
151	0	605111	3
151	0	218	2
151	0	13845	2
151	0	88832	2
151	0	171564	2
151	0	402750	0
152	0	219	2
152	0	211338	2
152	0	326594	2
152	0	340178	2
152	0	454484	2
152	0	377578	1
152	0	501769	1
152	0	711340	1
152	0	723188	1
152	0	153335	0
152	0	199018	0
153	0	196707	2
153	0	121329	1
153	0	371314	1
153	0	220	0
153	0	221	0
153	0	87887	0
153	0	87888	0
153	0	87890	0
153	0	155645	0
153	0	196701	0
153	0	196702	0
153	0	196703	0
153	0	196704	0
153	0	196708	0
153	0	305627	0
153	0	369014	0
153	0	415362	0
153	0	415365	0
153	0	510871	0
153	0	679033	0
154	0	542021	3
154	0	313855	2
154	0	472324	2
154	0	578969	2
154	0	222	1
154	0	250370	1
154	0	427389	1
154	0	223	0
154	0	235391	0
154	0	235393	0
154	0	235394	0
154	0	250369	0
154	0	310959	0
154	0	313856	0
154	0	390571	0
154	0	465681	0
154	0	472325	0
154	0	514709	0
154	0	578970	0
154	0	578971	0
154	0	578972	0
154	0	578974	0
154	0	614952	0
154	0	643631	0
154	0	711519	0
154	0	711520	0
155	0	364520	3
155	0	224	2
155	0	171571	2
155	0	534188	1
155	0	83527	0
155	0	98469	0
155	0	320304	0
155	0	667672	0
155	0	700382	0
155	0	700384	0
155	0	702544	0
156	0	225	2
156	0	151462	2
156	0	195813	2
156	0	676518	2
156	0	83524	1
156	0	83525	0
156	0	195812	0
156	0	233923	0
156	0	266454	0
156	0	426503	0
156	0	458307	0
156	0	571496	0
157	0	572222	2
157	0	366033	1
157	0	226	0
157	0	115128	0
157	0	122215	0
157	0	165250	0
157	0	173014	0
157	0	286712	0
157	0	478098	0
157	0	592765	0
158	0	432398	2
158	0	720731	2
158	0	504207	1
158	0	227	0
158	0	151033	0
158	0	199294	0
158	0	201723	0
158	0	249501	0
158	0	432399	0
158	0	591855	0
158	0	720732	0
159	0	228	3
159	0	597730	3
159	0	656359	2
159	0	656358	1
159	0	137528	0
159	0	209692	0
159	0	402720	0
159	0	450881	0
159	0	479166	0
159	0	479167	0
159	0	597731	0
159	0	597732	0
159	0	614625	0
159	0	647227	0
159	0	647228	0
160	0	302717	2
160	0	50679	1
160	0	179576	1
160	0	184419	1
160	0	692646	1
160	0	229	0
160	0	13177	0
160	0	20904	0
160	0	50677	0
160	0	504771	0
160	0	643822	0
160	0	643823	0
160	0	692647	0
160	0	731881	0
161	0	506405	3
161	0	230	2
161	0	205010	2
161	0	255377	2
161	0	377464	2
161	0	386886	2
161	0	386887	2
161	0	695172	2
161	0	72796	1
161	0	72797	1
161	0	72798	1
161	0	367737	1
161	0	367738	1
161	0	367741	1
161	0	603568	1
161	0	22581	0
161	0	344782	0
161	0	613079	0
162	0	126877	3
162	0	336892	3
162	0	722852	3
162	0	231	2
162	0	120861	2
162	0	254604	2
162	0	336893	2
162	0	376699	2
162	0	486950	2
162	0	679271	2
162	0	199083	1
162	0	120860	0
162	0	179363	0
162	0	199084	0
162	0	249297	0
162	0	249298	0
162	0	249299	0
162	0	249300	0
162	0	486954	0
162	0	679270	0
162	0	718673	0
162	0	722851	0
162	0	722853	0
163	0	6814	2
163	0	50459	2
163	0	187039	2
163	0	528171	2
163	0	560318	2
163	0	232	1
163	0	6813	1
163	0	171361	1
163	0	479007	1
163	0	528172	1
163	0	718279	1
163	0	6815	0
163	0	364343	0
163	0	364344	0
163	0	364345	0
164	0	176231	3
164	0	673072	3
164	0	233	2
164	0	176222	2
164	0	446183	2
164	0	483801	2
164	0	651755	2
164	0	673071	2
164	0	176227	1
164	0	313867	1
164	0	446182	1
164	0	483800	1
164	0	695217	1
164	0	12565	0
164	0	176223	0
164	0	176224	0
164	0	176225	0
164	0	176226	0
164	0	176228	0
164	0	176229	0
164	0	176230	0
164	0	350879	0
164	0	364491	0
164	0	641324	0
164	0	646552	0
164	0	695215	0
164	0	695216	0
164	0	695218	0
165	0	158476	2
165	0	181848	2
165	0	729926	2
165	0	757281	2
165	0	234	1
165	0	207582	1
165	0	711530	1
165	0	757282	1
165	0	235	0
165	0	121345	0
165	0	181858	0
165	0	434471	0
165	0	510884	0
165	0	660219	0
165	0	679042	0
166	0	50688	3
166	0	45452	2
166	0	50686	2
166	0	256727	2
166	0	486353	2
166	0	528331	2
166	0	236	0
166	0	50687	0
166	0	120675	0
166	0	166392	0
166	0	359226	0
166	0	479170	0
167	0	412769	2
167	0	412779	2
167	0	695456	2
167	0	297539	1
167	0	412771	1
167	0	237	0
167	0	125739	0
167	0	192274	0
167	0	220106	0
167	0	246890	0
167	0	246891	0
167	0	297541	0
167	0	297542	0
167	0	402723	0
167	0	402724	0
167	0	412766	0
167	0	412767	0
167	0	412768	0
167	0	412770	0
167	0	412772	0
167	0	412773	0
167	0	412778	0
167	0	553806	0
167	0	553807	0
167	0	641332	0
168	0	632490	2
168	0	682024	2
168	0	171582	1
168	0	284891	1
168	0	632489	1
168	0	238	0
168	0	41693	0
168	0	41694	0
168	0	171583	0
168	0	171584	0
168	0	234216	0
168	0	328042	0
168	0	328043	0
168	0	328044	0
168	0	484541	0
168	0	673123	0
168	0	682022	0
168	0	682023	0
168	0	748626	0
169	0	239	3
169	0	68838	3
169	0	229201	3
169	0	344826	3
169	0	585276	3
169	0	742353	3
169	0	108466	2
169	0	225556	2
169	0	718792	2
169	0	718793	2
169	0	742352	2
169	0	223226	1
169	0	432773	1
169	0	432774	1
169	0	742354	1
169	0	68837	0
169	0	223227	0
169	0	293303	0
169	0	432772	0
170	0	200622	2
170	0	200624	2
170	0	321997	2
170	0	343196	2
170	0	240	1
170	0	38647	1
170	0	150433	1
170	0	321996	1
170	0	321998	1
170	0	614003	1
170	0	631876	1
170	0	631877	1
170	0	755343	1
170	0	241	0
170	0	38649	0
170	0	200625	0
170	0	219781	0
170	0	219789	0
170	0	269622	0
170	0	269628	0
170	0	321995	0
170	0	324385	0
170	0	631871	0
170	0	631878	0
170	0	631879	0
170	0	631880	0
170	0	679056	0
170	0	679057	0
170	0	744636	0
171	0	142200	2
171	0	423568	2
171	0	711779	1
171	0	242	0
171	0	116498	0
171	0	116503	0
171	0	142201	0
171	0	192773	0
171	0	403478	0
171	0	423567	0
171	0	467162	0
171	0	679527	0
171	0	679528	0
171	0	711540	0
171	0	711782	0
172	0	113048	2
172	0	485117	2
172	0	534216	2
172	0	571569	2
172	0	647996	2
172	0	18841	1
172	0	435512	1
172	0	487356	1
172	0	571568	1
172	0	622351	1
172	0	647995	1
172	0	243	0
172	0	244	0
172	0	245	0
172	0	178784	0
172	0	485111	0
172	0	485112	0
172	0	485115	0
172	0	485116	0
172	0	487349	0
172	0	534213	0
172	0	534214	0
172	0	534215	0
172	0	571570	0
172	0	647994	0
172	0	659404	0
172	0	748684	0
173	0	246	2
173	0	48248	2
173	0	684190	2
173	0	754439	2
173	0	204286	1
173	0	258065	1
173	0	711545	1
173	0	841	0
173	0	33178	0
173	0	222493	0
173	0	258049	0
173	0	591869	0
174	0	247	3
174	0	574847	3
174	0	622436	3
174	0	99733	2
174	0	455378	2
174	0	585685	2
174	0	668434	2
174	0	687219	2
174	0	756758	1
174	0	180951	0
174	0	478267	0
174	0	585686	0
174	0	628764	0
175	0	530516	2
175	0	699149	2
175	0	248	0
175	0	171596	0
175	0	280993	0
175	0	364538	0
175	0	587687	0
175	0	644293	0
175	0	649326	0
175	0	694049	0
175	0	699148	0
176	0	157218	2
176	0	249	1
176	0	118144	1
176	0	190263	1
176	0	598814	1
176	0	24647	0
176	0	89436	0
176	0	207174	0
176	0	258684	0
176	0	452848	0
176	0	759959	0
177	0	1476	3
177	0	619490	3
177	0	280989	2
177	0	280992	2
177	0	324637	2
177	0	360316	2
177	0	619489	2
177	0	250	1
177	0	50701	1
177	0	619488	1
177	0	50702	0
177	0	188175	0
177	0	208812	0
177	0	208820	0
177	0	280990	0
177	0	280991	0
177	0	280996	0
177	0	360317	0
177	0	364539	0
177	0	656493	0
177	0	668958	0
177	0	668959	0
178	0	484336	2
178	0	673095	1
178	0	251	0
178	0	146442	0
178	0	233555	0
178	0	339043	0
178	0	352419	0
178	0	364541	0
178	0	427264	0
178	0	484337	0
178	0	540084	0
178	0	546145	0
178	0	623614	0
178	0	673096	0
178	0	673099	0
179	0	160494	2
179	0	286937	2
179	0	643015	2
179	0	691718	2
179	0	210600	1
179	0	729454	1
179	0	252	0
179	0	71671	0
179	0	210598	0
179	0	210599	0
179	0	216793	0
179	0	286936	0
179	0	756672	0
180	0	50706	3
180	0	379364	2
180	0	65111	1
180	0	190578	1
180	0	379917	1
180	0	253	0
180	0	165468	0
180	0	207041	0
180	0	328456	0
180	0	365313	0
181	0	35058	3
181	0	35062	3
181	0	35064	3
181	0	117898	3
181	0	246548	3
181	0	588235	3
181	0	755770	3
181	0	35057	2
181	0	35059	2
181	0	35060	2
181	0	35061	2
181	0	35063	2
181	0	35065	2
181	0	117897	2
181	0	472678	2
181	0	480942	2
181	0	521834	2
181	0	634692	2
181	0	35056	1
181	0	94888	1
181	0	94890	1
181	0	327577	1
181	0	480943	1
181	0	521835	1
181	0	634690	1
181	0	634693	1
181	0	634694	1
181	0	634695	1
181	0	723220	1
181	0	254	0
181	0	94886	0
181	0	94887	0
181	0	94889	0
181	0	246549	0
181	0	634689	0
181	0	634691	0
182	0	465583	3
182	0	609738	3
182	0	294334	2
182	0	255	0
183	0	256	2
183	0	173925	2
183	0	331958	2
183	0	623172	2
183	0	11960	1
183	0	623171	1
183	0	723510	1
183	0	15390	0
183	0	173924	0
183	0	173926	0
183	0	173927	0
183	0	173929	0
183	0	325573	0
183	0	623170	0
183	0	641353	0
183	0	743927	0
183	0	743928	0
183	0	743929	0
183	0	743930	0
184	0	696907	3
184	0	641121	2
184	0	289299	1
184	0	480509	1
184	0	484343	1
184	0	257	0
184	0	192294	0
184	0	331786	0
184	0	643550	0
184	0	686502	0
185	0	153514	3
185	0	11756	2
185	0	11757	2
185	0	609178	2
185	0	11755	1
185	0	346114	1
185	0	607463	1
185	0	258	0
185	0	265	0
185	0	272	0
185	0	274	0
185	0	11758	0
185	0	50111	0
185	0	100471	0
185	0	127550	0
185	0	127551	0
185	0	127553	0
185	0	127555	0
185	0	127557	0
185	0	127560	0
185	0	346115	0
185	0	582633	0
185	0	658508	0
185	0	743615	0
186	0	563797	2
186	0	641357	2
186	0	723938	2
186	0	259	0
186	0	174987	0
186	0	192295	0
186	0	252816	0
186	0	534048	0
186	0	591885	0
186	0	592619	0
187	0	260	2
187	0	50713	2
187	0	171611	2
187	0	219971	2
187	0	280953	2
187	0	549184	2
187	0	564785	2
